Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
META,50,Bolsa Concejales,Asignados,2011,5,55970200.0,263994,245285,18709,Ejecutado,Departamental
META,50,Bolsa Desplazados,Subsidio Revocado,2009,1,10842500.0,245257,226344,18913,Pendiente,Nacional
META,50,Casa Digna Vida Digna,Asignados,2024,241,3079671987.0,391993,375858,16135,Ejecutado,Departamental
META,50,Programa Vivienda Gratuita Fase II,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2020,6,352876806.0,358678,341925,16753,Pendiente,Departamental
META,50,VIPA,Asignados,2018,574,13452987170.0,341052,323691,17361,Ejecutado,Departamental
META,50,Bolsa Desplazados,Subsidio Revocado,2006,2,25107000.0,219621,200918,18703,Pendiente,Nacional
META,50,Programa Vivienda Gratuita Fase II,Asignados,2019,1,51640190.0,349895,332863,17032,Ejecutado,Departamental
META,50,Concurso de Esfuerzo Territorial Nacional,Restitución SFV por Vencimiento Vigencia,2010,6,67980000.0,254471,235629,18842,Pendiente,Departamental
META,50,Bolsa Desplazados,Renuncia con restitucion de subsidio,2005,2,23857000.0,211583,193108,18475,No ejecutado,Nacional
META,50,Bolsa unica Nacional,Asignados,2017,3,48689322.0,328074,310639,17435,Ejecutado,Departamental
META,50,Bolsa Desplazados,Asignados,2012,1,15450000.0,273772,255253,18519,Ejecutado,Nacional
META,50,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2014,1,31038400.0,294083,276043,18040,Pendiente,Departamental
META,50,Bolsa Desplazados,Asignados,2022,1,30000000.0,375358,359027,16331,Ejecutado,Nacional
META,50,Bolsa Desplazados,Asignados,2023,2,52200000.0,383705,367498,16207,Ejecutado,Nacional
META,50,Programa Vivienda Gratuita Fase I,Asignados,2015,832,34192707415.5,304788,286991,17797,Ejecutado,Departamental
META,50,MI CASA YA,Renuncias al subsidio,2016,5,68945500.0,316083,298494,17589,No ejecutado,Departamental
META,50,Programa Vivienda Gratuita Fase II,Asignados,2018,60,3083504400.0,341052,323691,17361,Ejecutado,Departamental
META,50,MI CASA YA,Renuncias al subsidio,2020,9,184338630.0,358678,341925,16753,No ejecutado,Departamental
META,50,Programa Vivienda Gratuita Fase II,Asignados,2020,29,1705571229.0,358678,341925,16753,Ejecutado,Departamental
META,50,VIPA,Renuncias al subsidio,2019,1,23437260.0,349895,332863,17032,No ejecutado,Departamental
META,50,Bolsa Esfuerzo Territorial,Restitución SFV por Indemnización,2004,2,15036000.0,203913,185732,18181,Pendiente,Departamental
META,50,Bolsa unica Nacional,Asignados,2010,38,415408400.0,254471,235629,18842,Ejecutado,Departamental
META,50,Bolsa Desplazados,Restitución SFV por Indemnización,2005,66,590700000.0,211583,193108,18475,Pendiente,Nacional
META,50,Semillero de Propietarios Arriendo,Asignados,2022,315,4673588040.0,375358,359027,16331,Ejecutado,Departamental
